16.380047,15.687138,8.595782,11.668125,5.0504827,8.838928,4.662456,6.0167923,12.693625,8.184818,12.182103,11.983393,4.19786,16.273378,1.2409301,11.1768465,6.539309,8.78501,23.296925,14.46386,24.859385,4.831958,6.4673357,32.083405,14.244276,19.252617,20.761269,14.375708,13.691503,14.161907,12.646391,16.499218,9.979508,31.73899,5.855277,5.710681,14.973275,8.34627,2.1594863,18.741209,7.5520716,16.52644,3.5868146,21.402166,13.886857,6.546393,13.40214,8.7182255,11.397211,2.164754,6.5103016,5.206689,8.631413,22.981852,0.8190463,10.09723,10.700685,2.5038419,5.979103,10.869307,16.918854,17.658812,12.160579,26.05364,6.001223,19.899351,6.182973,7.1034484,14.332153,10.368854,22.077477,8.941696,11.785393,6.692606,25.6459,9.236854,23.604988,13.780743,9.388527,5.6826897,4.602521,8.218694,9.475673,12.640015,14.842934,20.885225,6.3497915,19.830303,16.017384,11.089854,15.403119,9.065023,5.565596,6.051657,8.553762,13.111539,24.313305,8.202285,19.82177,8.628259,20.784708,14.5483,4.255416,19.473766,17.477562,26.059113,25.791105,6.0372615,70.671524,73.26972,53.70543,85.03581,66.366684,23.40074,32.018818,29.111858,8.55982,35.43852,17.667774,31.691364,72.02431,37.19919,18.23335,30.15323,16.850307,64.51393,41.32849,24.223114,16.994007,3.8330252,47.33038,46.317593,37.23191,14.981164,12.343184,20.74475,8.59609,20.27187,22.181099,13.3923645,40.534737,19.013657,14.91398,21.844069,19.164743,17.728281,3.3392336,32.219692,11.76724,15.540788,17.259855,21.604052,29.642654,22.195942,20.773619,22.821594,36.070354,86.2584,34.67654,41.406338,29.51188,30.073734,58.609188,74.19756,73.48001,20.797834,26.811758,36.346943,72.67643,17.501686,79.14016,110.51133,40.41423,78.40259,130.73848,89.77028,37.902077,24.313505,37.13483,35.964867,7.475497,34.51683,16.282345,24.472366,12.301308,39.218555,12.911455,11.927235,40.38374,29.10972,14.262692,22.947748,17.367891,13.880777,16.12169,16.088291,9.692498,33.08637,30.074406
14.420521,9.360627,4.2006006,17.08316,20.052738,23.949236,5.2535377,3.4869318,4.1141405,9.974436,9.663891,9.639427,14.095529,5.3187723,10.5414715,15.068215,4.921601,12.724077,30.825287,7.490985,13.270596,9.143684,10.161163,38.49117,17.779352,7.8540416,19.74915,20.851692,14.601484,14.200546,16.300415,20.700584,7.1152015,28.207594,6.337774,9.324703,25.149977,6.005944,15.934329,9.792967,10.786082,6.2454386,7.950791,10.66658,18.930681,16.092604,13.441077,17.495243,19.718801,9.308684,9.850286,16.35275,10.108546,19.097187,17.346561,17.207443,8.392628,14.444306,11.670245,16.127092,24.663664,17.953768,3.8982623,35.537323,15.816309,14.112602,12.947271,2.5145183,27.389452,23.785769,18.340769,13.480538,14.68803,13.489263,18.514862,18.90253,28.301502,11.245024,4.4924283,4.628766,6.348823,9.871658,9.256142,16.66818,9.25192,22.176378,12.67092,18.850235,20.715498,14.187901,9.573772,15.76121,15.15547,7.3671913,6.5750732,6.5551066,25.203165,7.937136,18.992905,6.445992,10.117853,12.737195,6.6506042,19.47083,10.508772,8.740841,12.50413,16.946636,18.036764,6.5194325,10.633603,25.726397,9.822831,34.63211,3.6832538,33.901554,13.924138,20.946404,16.964521,15.651873,42.89741,27.517567,20.885069,30.8959,50.79846,25.323528,18.693369,40.82239,35.04825,61.624504,29.438745,40.83081,19.536247,17.79093,5.562767,7.14283,12.676629,13.195265,11.590285,23.912731,31.73393,19.897383,4.0333214,7.551833,1.7716311,8.282516,11.272753,8.067233,5.2105265,1.1699052,15.854545,9.722769,18.505463,29.11474,24.702415,10.156527,12.475896,27.696362,6.7266665,19.109587,13.794639,30.670855,35.036953,30.622213,43.36253,24.634485,17.343897,35.55798,45.17899,19.28862,50.42981,120.474754,43.73841,64.32058,106.44631,60.200016,14.555242,1.8685837,13.053712,40.929462,31.416502,40.634136,20.850264,8.404038,26.891119,29.456923,6.2511573,22.774698,8.0062275,10.602759,12.80081,12.897827,21.338945,11.609526,10.993098,6.7121453,25.836966,21.006285,32.051735
6.503871,10.049391,9.773166,13.4792,17.82203,24.654432,7.3932214,11.736382,5.4385586,8.550669,3.9372385,13.45987,20.56278,3.496717,13.929849,9.460882,3.352882,7.7105665,18.382696,7.250739,6.522549,10.346081,15.922968,40.073215,3.2828283,7.9338417,14.027472,16.832703,8.036199,8.307417,12.587433,17.71142,8.817375,22.296814,14.58429,18.546566,22.708633,16.258827,19.728804,4.2985687,13.251832,6.1140933,13.146698,8.898602,14.286067,20.629353,3.603797,17.162268,9.736175,6.0493507,5.934479,18.208162,4.0423846,16.32187,12.318045,12.433554,6.421814,17.93647,17.164682,19.563074,15.286006,7.1134834,8.948375,30.14957,17.331585,21.0969,17.945627,16.029163,16.023497,26.384344,3.710197,16.533573,18.93516,19.539959,7.8917847,23.962955,22.434639,2.920971,3.9507933,9.900587,18.621727,17.62771,9.105093,15.063192,19.001766,18.86356,13.2625,12.358135,15.207434,22.504229,16.191786,26.310366,10.461561,5.325885,4.240235,2.7029507,15.914169,22.35024,10.36401,6.3778954,8.939858,15.036814,9.412271,9.715511,3.234266,19.700005,21.310791,11.131795,8.402872,21.0286,14.394043,4.1336236,12.15544,17.83126,26.91519,33.958794,10.107017,20.456251,41.827644,38.13744,67.25622,46.482677,79.57349,74.80727,102.480446,58.888763,80.41022,103.670525,101.99221,145.44995,100.62042,41.938488,28.979755,27.74006,8.236232,17.050037,26.896963,23.47655,44.64318,54.339134,36.956768,22.766186,16.586014,9.7812195,16.120565,7.3637486,20.418003,18.822569,5.815745,13.840973,30.029219,16.639149,32.80368,41.035225,51.701702,27.846375,35.62716,17.811007,8.971853,33.071693,37.570892,57.688606,47.588993,27.026209,35.06176,32.97858,40.844337,72.126335,16.061754,55.486393,72.46459,50.611973,64.39708,17.355955,70.5027,72.663895,24.960941,39.506958,46.153194,43.771805,41.777657,27.899137,6.024561,21.272398,4.461422,33.139515,5.105507,18.423098,16.303024,10.247066,30.543488,19.25456,24.304325,12.195406,16.344606,16.50007,28.75355,14.152494,26.946661
1.5096862,7.068185,5.158134,11.416931,11.265136,7.542935,10.357983,15.661705,4.845369,13.491808,13.511766,11.959652,6.5506706,8.188541,14.2982855,5.74718,5.1189957,1.5658389,13.7099085,12.494234,13.6588125,8.316263,3.040383,23.11483,12.517521,9.06154,18.205729,9.5522,4.615369,6.5640593,9.275248,5.8701344,6.819983,4.9893436,13.807384,11.375593,11.288879,15.185529,14.485218,10.266817,11.078757,13.55326,10.84337,5.904614,4.324979,9.508791,10.735289,3.2111745,8.484689,15.437102,9.403095,14.56129,13.120195,14.519387,6.738805,11.546505,6.5954595,12.445727,7.2236905,13.315396,10.806293,1.3679923,1.9519548,13.296145,1.8445064,9.609574,10.340052,15.881887,2.9859164,5.9814634,7.218234,12.672637,14.972499,16.991535,4.358928,22.17622,7.025891,5.8846908,0.80463046,17.374144,17.536135,6.628041,7.9317937,10.362262,16.475838,3.9994657,11.774479,3.1295874,8.18155,15.301154,7.4052258,8.162765,3.4979417,10.863415,5.669656,9.297054,4.738039,16.928825,10.026371,16.165422,20.638933,22.4542,31.095829,17.172373,22.034271,37.10764,32.232918,31.195524,22.436892,56.848465,35.414032,38.975048,16.405567,43.206482,29.972843,68.99884,17.684433,20.844374,56.42836,42.40955,71.499214,24.536491,101.82487,99.28946,58.63052,38.822548,50.633156,91.9232,107.52069,109.862495,114.00553,46.81392,42.08306,24.60055,24.376585,10.490185,28.168362,23.07898,31.667295,38.258835,29.6525,13.959582,19.497828,22.219204,30.161264,11.622604,17.162457,14.27732,10.420576,18.789495,27.305645,12.028017,26.393356,28.524294,44.725384,34.647137,37.16043,8.255709,21.879005,34.227882,18.333021,47.17382,43.66908,26.949879,32.34818,61.855583,34.341007,122.7834,17.768597,108.69567,96.93529,41.706978,63.407402,87.97924,66.720894,93.47017,9.950756,39.66463,39.213127,31.270031,8.856108,30.253601,30.392212,15.203796,7.2208614,31.50381,14.650421,28.705751,7.762414,32.790215,39.71847,20.11508,28.15377,6.9040647,29.191326,18.925083,21.392912,0.21285526,20.883059
4.4185014,5.2775526,5.175048,7.563334,3.5819645,11.969367,10.967824,10.705624,10.1154995,24.82567,32.293713,8.511643,5.8368993,16.047438,16.942015,4.6631417,4.6505527,1.2898016,11.716392,4.210056,1.5812654,7.8456206,16.75016,4.0551324,16.25728,10.172621,19.31829,10.685831,13.787701,16.189392,19.590889,7.379059,6.1333785,7.2285085,11.562655,8.084636,16.263456,19.835602,21.251074,4.15995,3.1142488,13.0956335,13.406854,11.595652,16.162365,16.945358,4.0069437,1.8601412,13.282828,14.62864,5.6053343,7.3785677,18.344965,12.192086,13.462889,26.772902,11.563805,33.09693,9.4211,21.08317,20.129883,11.972967,12.132118,4.0034738,11.202147,8.075748,13.248684,18.747429,8.416739,14.494963,10.948767,9.555796,11.302418,4.211069,9.174152,27.048836,14.253253,16.568052,11.789214,21.570936,9.721812,3.011899,17.101557,14.647905,2.5700142,2.9981213,7.3487377,7.5712466,4.994281,13.972503,14.21666,13.259172,8.503808,11.249543,6.317262,17.726698,11.904454,14.053352,10.170109,16.848118,22.80397,10.9754,46.26488,35.389034,4.5643897,62.26757,47.207237,34.077602,22.719393,105.818474,52.168934,71.67609,39.32099,105.585754,59.931915,129.53925,22.238787,37.06799,35.622894,121.89763,30.357737,18.047411,52.961445,117.209015,20.72511,57.887756,21.68084,58.259106,40.138794,42.314,67.099,37.61305,21.895967,12.465309,27.744165,26.506979,21.653137,19.392748,7.594216,34.225388,30.617506,7.135874,22.740068,20.203144,46.500313,25.618055,14.486018,20.241743,15.097122,37.219666,30.362064,19.529892,30.489716,8.750405,27.013332,15.585997,33.77987,16.562075,38.958126,32.59255,30.945036,16.528004,23.30193,4.226578,26.289501,51.730663,26.360584,123.571846,28.992468,93.954506,31.23971,66.9764,35.07771,72.38196,28.606102,57.539642,15.054919,23.54677,16.091042,42.30242,21.203701,47.681202,34.751644,9.477399,20.789076,21.191158,5.5715756,44.16318,24.687895,39.520405,33.911358,25.016611,18.39467,8.854745,28.606043,6.6592703,24.673882,17.837566,34.389793
13.557275,16.384455,9.2444935,14.568998,7.0800834,17.038958,17.206066,8.2444315,21.104359,16.044222,38.67435,5.839935,5.6730933,23.039389,9.815117,3.3184607,1.3414139,12.551674,18.021627,13.806863,19.394594,12.446299,5.708207,18.857742,12.6670885,3.925163,8.172088,8.667215,17.30168,16.145079,44.34847,5.8209963,1.7288555,13.999562,3.6174226,16.058847,11.715255,13.890738,31.07813,21.775648,4.6930084,10.548541,8.218753,12.7073,14.538654,23.191963,9.796462,16.744886,14.440621,10.461201,12.165459,6.260796,18.897333,14.056997,39.245094,25.328133,14.429705,46.758015,6.6658907,30.383942,27.228573,5.8470106,31.511005,3.1858337,2.170146,13.010603,21.704939,29.837925,22.485928,14.790681,22.966736,10.798452,8.59027,16.067223,8.508619,34.010674,6.0068507,27.343115,17.675735,22.58625,10.205276,2.079951,9.873604,6.8641872,13.759849,17.316965,7.077893,10.373578,17.222637,15.53594,23.36879,18.156504,6.5849915,6.9267483,17.108412,20.91945,18.775467,32.595413,10.835675,21.082504,15.716742,18.84029,45.82251,29.985342,54.111362,79.65471,42.477276,31.18835,51.34952,114.21339,81.03949,34.683376,61.349236,110.962975,113.76436,117.546104,15.632679,43.62917,17.659786,115.11022,61.97821,58.284794,24.80978,57.720573,16.141418,101.72949,64.07852,41.112198,30.936707,26.429188,49.805496,43.320766,18.43632,26.588408,10.598631,18.092361,22.153545,27.906681,21.965723,29.843845,12.858282,17.352598,23.812584,25.091618,41.473026,21.211567,10.639729,27.032316,32.57239,48.73965,37.205135,28.372944,37.73984,15.860456,20.452833,7.1934114,36.9888,11.857045,28.815756,7.80193,22.202263,10.359106,12.08278,7.009166,9.707891,24.81096,41.118477,60.748642,37.164013,38.776802,50.144623,34.512222,52.71513,49.084698,16.486607,30.922136,32.125526,39.91332,21.77149,52.380707,29.495659,39.0552,46.046185,23.198763,15.38063,11.837487,51.235157,25.069254,33.930386,19.278147,19.543228,39.544838,12.272547,28.11715,17.718544,10.66744,19.99908,7.047701,24.011139
16.413998,25.968117,11.657067,23.218796,14.040616,12.8368435,8.876587,16.0888,24.015007,6.4613214,33.2979,9.313585,2.0718966,26.184317,15.077429,3.8672383,8.1888895,20.769592,18.348942,2.485677,26.180422,21.05032,7.014165,24.627478,5.653943,14.47359,3.841553,7.360572,15.907896,7.1467466,36.134254,25.030264,2.5301647,21.148554,18.69702,12.144908,14.802727,4.4959683,21.829657,23.407072,4.9170866,15.587693,14.90394,3.933837,11.107048,24.332518,8.7087,25.08456,22.602673,12.998824,25.17392,18.65872,14.011878,9.136068,24.900991,33.90089,7.7129765,22.493658,37.33807,31.039488,24.751734,21.874723,44.69665,10.782183,13.556114,14.893228,16.65817,23.78833,16.14103,11.024347,18.099031,16.56318,12.77214,21.578413,9.684612,19.490221,14.667188,24.212152,17.17296,16.048939,17.437376,9.127436,9.358776,7.444999,11.892798,28.177086,2.3689618,11.548538,31.845686,23.220856,20.144176,21.3062,8.989193,9.066193,11.499229,12.158347,27.798792,19.885708,15.9821825,17.76421,29.827808,19.64645,37.301838,26.33884,34.641205,39.02418,14.724353,57.272156,50.31199,74.427345,44.403862,31.60084,12.328868,46.95236,71.54132,29.671352,43.31986,40.64235,14.021313,113.416115,93.284645,67.40753,53.254677,93.10132,115.38923,104.7294,29.94942,91.437706,46.561558,18.176579,72.75,78.22507,37.562977,34.948093,56.6611,29.741669,29.5746,54.625385,32.974564,33.69304,25.61123,11.6490345,9.374382,16.84806,3.4902823,18.066751,10.851754,41.70467,26.604103,10.263964,19.943827,14.513713,16.3031,11.868263,19.254477,20.192198,11.237484,9.209727,18.931223,8.879694,15.492919,20.805777,1.7523665,5.185087,43.54271,58.571,81.51521,29.356426,50.188427,74.11212,74.021324,64.47061,33.17785,61.831413,92.81602,130.95555,131.92267,133.47662,75.75118,49.555073,50.11859,33.553806,48.33124,55.29785,23.135433,25.012693,68.4931,33.296227,26.97331,18.663834,18.323864,12.812777,40.04419,56.169754,10.091373,35.630177,8.821677,13.942407,35.07112
13.086117,20.97887,3.1622,14.51749,21.885641,13.711347,14.797972,20.67643,20.513594,15.892407,27.708935,9.351847,1.4160433,25.005596,14.186643,9.903307,14.288809,15.212027,7.1709514,9.5280905,19.007273,22.174673,2.204006,18.12509,3.7492406,17.305199,2.0657704,6.468711,9.812735,10.71196,13.78375,28.928925,17.63772,25.604557,24.907257,12.276539,18.61358,15.728074,15.713379,14.903082,1.9657959,17.179821,23.579151,15.762082,12.133706,12.572594,7.1652703,8.704454,15.817317,21.334885,26.51219,25.345976,4.939679,3.4396868,18.826706,35.42152,17.22396,19.424183,45.836555,32.70906,21.087555,32.93477,31.671406,21.680202,24.323116,6.370824,6.0938435,14.047087,0.6060917,9.432045,6.4012,12.05872,2.6860728,17.70103,3.6387167,18.447594,18.693928,14.748655,17.947569,21.664888,18.967455,28.781134,18.89075,15.552637,5.147119,20.702444,3.3461697,7.970631,23.68864,40.90503,23.707123,23.95894,18.99557,6.492546,4.6302805,8.539911,22.39966,10.596247,16.307083,15.253366,30.889915,36.883076,21.907795,6.377229,34.43041,15.722527,48.62131,74.585815,77.807076,51.309055,26.694313,4.334609,4.249654,19.541702,44.839104,87.58896,164.01306,64.171295,165.06865,90.6211,89.7723,199.99701,156.8251,183.71397,255.0,255.0,233.66484,163.08041,31.765127,55.154354,93.88001,115.36424,85.43283,8.538963,96.95748,84.55985,80.4248,100.280045,28.395155,90.25029,73.41139,24.78919,24.455173,17.13119,32.317467,48.409107,58.40717,50.926464,62.504196,57.818127,6.779704,43.072853,22.359457,19.939257,56.75419,4.14775,16.185423,38.28356,55.99447,61.227806,26.536524,64.58047,10.767063,27.24568,112.55442,102.24115,132.323,61.193657,77.45694,66.33974,47.289318,109.7094,39.30395,104.95628,83.8372,168.28458,174.87389,98.42867,128.60558,31.845304,45.724495,39.136143,52.63056,77.77875,38.85315,40.346058,35.90562,37.441734,30.299166,48.527103,34.65905,49.938873,40.936344,71.8091,10.316913,72.551636,51.304306,34.32633,100.28985
9.761574,12.635568,16.876196,17.593761,23.951632,8.579818,15.514384,17.635593,11.701044,26.170021,23.883234,12.86647,11.921723,14.56892,12.5813465,5.390697,23.143635,10.993732,9.76631,7.904825,16.74009,18.471409,4.751302,6.2320547,7.415677,12.938645,7.6775246,5.234738,3.2617087,24.999622,5.97931,15.04399,35.26178,18.960587,15.821526,14.399952,26.613495,32.95883,16.59498,12.938413,6.269255,19.991627,14.173132,12.587587,26.071198,5.0992665,17.180964,6.0276484,18.571255,1.2252065,12.828943,13.770769,22.302666,8.36411,34.060677,23.155386,7.606994,24.424963,32.616978,34.397633,22.148682,27.64782,8.698738,16.333351,20.844587,14.715232,17.11686,21.442497,2.1691961,16.89025,19.428274,12.808386,10.745892,11.744773,5.7833824,12.2476425,9.57966,5.428982,6.600634,18.37627,10.587769,38.388824,10.841571,14.29188,12.02776,8.301416,9.815622,5.49645,22.813395,27.683136,26.10631,9.910745,14.557862,4.9277167,9.853713,12.174155,16.525211,21.43513,24.814552,36.58703,16.340609,62.251972,45.234524,33.19793,54.858788,96.0764,95.094215,58.250393,105.52805,43.12039,36.812443,36.554436,77.90226,93.44678,46.10841,164.35915,187.06844,210.30571,255.0,167.05676,255.0,218.81528,201.40088,239.45639,255.0,255.0,255.0,85.11746,128.70319,87.44253,121.56654,37.85772,71.73239,55.92664,66.287056,58.62953,119.90431,76.06331,23.606812,70.6504,102.297,30.712765,22.35961,31.766623,43.169407,52.853382,84.07893,48.740868,28.437826,85.30422,40.001305,79.1791,38.71105,33.490486,101.41418,47.92103,26.465624,67.142746,68.16681,112.67941,86.48649,100.336624,65.016884,58.749218,95.48225,57.664753,234.34444,207.33092,78.06497,90.22195,23.43342,166.32158,57.08461,153.16454,49.32513,134.19447,142.92448,142.44263,57.350056,41.55964,36.318428,60.899185,72.67817,88.84882,49.526917,48.894466,77.371765,115.23556,49.700165,97.91174,67.969185,101.94013,46.051754,75.4832,22.51959,86.419586,67.656395,15.9602375,138.69386
8.061052,15.226611,20.688242,20.602972,35.226284,25.622744,17.453342,9.741645,13.590993,28.566938,10.199415,23.350311,31.697304,13.810483,38.2776,20.428791,31.784662,15.962951,17.999168,4.320005,19.086388,20.078304,4.5909705,9.519575,8.238706,9.1458235,2.4992292,3.8706546,5.2429976,23.828804,31.66211,32.445015,43.511536,33.881813,25.90926,28.541288,44.07773,44.196873,15.431176,18.564232,18.769493,35.706047,17.825571,15.317017,20.090563,12.829649,40.568455,22.538609,13.501136,36.202793,30.475891,16.590279,16.84336,6.109681,38.70312,22.269592,30.373127,20.059347,33.524582,47.14344,32.430782,16.839323,22.279205,21.874401,6.140396,26.15749,5.9031305,28.772211,3.6521864,26.270947,43.814953,21.611334,24.844084,4.089818,23.85451,6.9208145,12.659412,14.648205,12.275391,3.9048173,7.176987,20.701391,6.1631765,11.179252,10.359211,15.868094,21.409922,32.50748,53.908825,7.6565447,28.326235,9.902356,4.0010486,6.455244,13.073106,9.701294,24.599371,6.430104,19.480007,51.52855,69.10474,63.12182,58.119713,12.818978,90.662224,147.8711,96.46574,70.12523,89.07163,37.022007,42.711487,7.142497,127.35523,124.98801,79.97725,156.8045,137.81816,91.820435,141.44838,71.36178,219.3568,107.34359,231.75296,255.0,255.0,128.18213,255.0,187.824,128.2744,118.79872,95.66571,72.70799,7.140533,105.20742,26.729362,16.829094,64.51414,12.261685,44.23816,16.184505,93.260025,30.01131,55.89891,33.56629,30.644688,41.398033,32.778347,50.22888,96.16093,34.81589,28.795069,101.62431,42.460613,53.96771,124.622475,75.70923,29.430243,63.310337,113.451675,16.977776,163.2541,55.302914,132.66736,48.065125,71.576035,56.41416,255.0,255.0,255.0,83.569916,94.13794,255.0,146.1778,126.66088,85.86043,35.42282,14.758446,200.3999,110.204956,155.31221,27.905338,81.39089,102.94677,93.17923,39.338737,61.20648,95.76254,110.64794,117.62776,136.31128,36.116554,128.11655,24.914299,61.163574,19.1057,68.647156,56.579758,56.822407,143.655
23.004148,9.049427,8.516344,5.403039,25.425465,19.977133,12.382293,14.16076,9.914589,14.05375,6.8243175,15.848301,32.948242,18.878641,41.05697,12.178273,36.073437,11.057255,20.06808,5.764778,21.365326,16.411186,11.991656,8.624229,7.4661245,11.383976,5.5121245,4.8189807,3.339186,7.888364,30.276602,28.18134,25.048504,43.322388,18.187191,20.430735,29.410425,26.01808,1.2735207,24.172474,13.855496,31.06083,14.647752,13.351543,10.389332,19.597126,38.183086,32.545547,15.261553,46.584995,34.104885,35.422523,7.3751,4.6751227,21.39,8.737404,26.225409,4.8130655,29.616991,40.833237,27.549665,14.261786,8.910065,12.236229,4.027249,20.536764,12.272491,21.8633,1.4728676,17.38099,31.053062,32.32425,37.079086,1.5138397,31.914162,4.051264,14.297572,6.4596877,14.264239,2.0844047,10.439107,2.0482001,12.920515,11.529444,12.420891,16.34267,30.719244,32.592167,30.678898,24.068504,29.953789,7.4662156,3.6623092,5.76071,11.445913,9.62527,17.916605,8.872616,11.307315,38.36558,89.6258,41.17178,68.441185,37.377247,75.32547,67.284134,22.542002,15.1000395,58.342075,42.818058,36.150623,48.367775,56.466217,92.242195,74.41479,52.85101,21.973848,161.8058,77.99802,153.72523,98.710045,153.53525,218.45016,255.0,164.73581,91.475586,171.05994,255.0,34.65172,142.62643,88.943726,87.07718,14.800279,131.55902,63.647755,27.530008,20.986134,26.000381,37.599094,14.963898,63.07811,7.805223,59.989975,21.202614,41.593586,11.638384,25.303555,6.5899343,71.53256,20.059677,33.595924,66.90806,20.68003,68.62141,128.39473,94.28588,85.23377,31.977161,113.84133,83.76401,63.91719,139.66154,130.0698,217.42639,149.13489,123.56981,94.10579,227.2438,255.0,115.29541,115.85857,255.0,144.12572,78.901665,139.66672,137.38206,112.85975,85.51378,89.569496,199.71461,36.876762,76.89499,122.85652,30.505472,29.609167,81.47438,22.982655,107.83185,121.09312,70.30505,52.744175,79.72892,29.765085,31.292206,54.217136,80.182655,65.3142,90.294556,101.23347
12.361847,17.761604,7.440987,20.022306,20.25816,6.8725147,5.051889,21.948093,10.544888,11.288719,9.525672,7.2828636,9.285675,1.5069878,11.41391,18.773186,20.01084,10.188086,24.574472,1.6020361,10.644139,13.167856,22.292719,8.087608,7.506206,9.444133,14.551669,5.394202,2.219113,2.2946398,15.185076,9.121845,6.61127,26.682425,10.4786825,13.433383,4.908228,4.2611527,16.3834,21.069345,17.387623,5.2536054,6.7092366,6.3344507,10.098009,10.079518,15.955708,9.030029,8.185357,23.780874,6.402999,21.909119,21.312588,5.772606,7.584654,13.66813,3.7422664,9.017071,13.439748,17.359667,11.635602,17.674429,8.89123,6.565603,13.347083,6.9850907,6.8092594,14.665489,2.4611886,12.6580925,15.259974,6.3388877,39.406265,0.9340521,33.5901,7.8285217,8.092317,8.095104,0.75236744,16.482452,7.50347,7.8032904,16.963827,12.300055,11.478079,11.800904,32.36462,16.141378,8.6751375,14.232273,15.900318,6.219492,8.338274,10.621559,9.145372,4.1337676,2.4143414,10.599979,0.81008685,10.542032,48.92824,43.022743,43.632465,17.48879,30.442095,33.550266,108.616234,59.113407,28.822554,60.551167,40.364502,32.23364,27.572441,38.946384,80.169174,16.547522,106.639755,206.36916,129.66103,71.73535,81.072044,175.53362,248.00761,110.977264,87.17864,199.29868,46.063892,219.067,124.506256,108.79671,130.27129,87.420395,14.491463,38.699173,49.73149,23.124699,46.167267,48.170918,34.90769,41.40666,60.203064,67.25098,37.215607,20.789604,34.50688,10.510759,38.526802,15.49647,7.4279523,19.834608,25.576601,13.221991,54.145283,49.131042,111.66176,110.08521,83.21402,98.17503,86.13712,15.679583,230.98921,19.394007,195.07755,179.53479,184.80899,51.39726,182.13145,84.44159,112.9744,161.6436,229.18643,163.78513,151.46786,178.80774,116.68212,73.82375,132.47221,132.94278,204.2347,200.87878,73.7298,90.37336,74.94788,80.60279,36.418724,109.59812,53.7023,81.40576,30.837116,40.64474,41.34819,58.760143,44.433624,6.786733,23.844805,82.91781,12.774123,53.458225,50.690563
6.149884,12.959387,7.1537814,26.110968,7.913342,7.303883,13.343915,10.884773,15.835601,8.387248,29.852953,12.501968,11.015175,8.200822,10.661581,15.61741,5.5531673,14.608392,16.33237,17.762564,11.719634,7.969779,18.927372,11.8186865,8.200534,2.9819367,10.897171,7.4305058,1.4996401,10.50083,21.632252,26.764324,9.551187,12.624997,9.635062,7.576124,5.9720626,6.852802,6.431602,11.219204,19.49342,11.978836,11.458774,12.567433,3.561832,6.5646305,5.149563,20.987814,16.867785,0.38839564,7.5918665,11.181052,21.083395,4.7256866,13.923285,20.0017,15.300531,4.0718484,6.4803095,5.2554502,8.027469,12.236859,18.154545,6.761785,22.591686,3.654268,8.557271,8.606694,2.832801,27.445776,23.798477,24.056747,31.24929,1.4426327,30.407307,4.256159,22.859613,34.94608,17.65245,30.819145,6.4579206,15.61047,13.342866,11.589263,14.000641,7.46349,29.960623,9.135668,15.3452635,21.43528,16.605528,6.5697627,17.90891,17.628674,7.117213,2.5245063,21.139256,19.18131,12.474228,16.024557,35.767563,29.212406,20.956028,28.331078,53.60225,16.767366,130.97891,17.38761,59.98307,82.16664,53.4295,39.75589,35.645687,54.735203,138.04195,201.75922,199.02254,216.94899,65.01827,132.9641,103.12443,255.0,255.0,255.0,255.0,255.0,188.53752,255.0,255.0,255.0,106.25789,79.22687,19.229816,115.651596,84.33104,86.225266,115.190636,108.01319,46.416756,84.40281,116.75106,121.04424,59.285187,28.016678,16.050272,5.52175,62.494892,41.519142,2.2010825,4.946773,31.226408,15.301583,18.941212,10.83209,64.55175,2.985156,73.54275,176.7031,113.64157,134.84619,255.0,161.70503,116.93648,160.50574,61.1106,203.96115,145.2673,115.87436,53.974068,216.92662,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,131.79857,126.75735,48.32971,130.88034,27.489449,122.83785,45.691185,61.696594,67.019775,19.060709,42.73896,84.63487,31.926044,31.904491,54.252415,25.415081,66.61436,7.037751,25.239294
